Pêssego,Tangerina,Original_269,Original_473,Açaí-Guaraná,Zero,Maçã-Verde,Citrus,TARGET,TARGET_proba_NORMAL,TARGET_proba_REABASTECER,TARGET_Logistic_Regression_CV_predictions,TARGET_Decision_Tree_predictions,TARGET_Naive_Bayes_predictions,TARGET_Bagging_Classifier_predictions,TARGET_XGBoost_predictions,TARGET_Ensembled_predictions
0.666666667,0.714285714,1,0.255813953,0.30952381,0,1,0.452380952,REABASTECER,0.56768024,0.4323198,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.619047619,0.571428571,0.846153846,0.139534884,0.261904762,1,0.952380952,0.357142857,REABASTECER,0.6289915,0.37100852,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
0.523809524,0.476190476,0.753846154,1,0.142857143,0.907692308,0.80952381,0.238095238,NORMAL,0.96471316,0.035286848,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.452380952,0.333333333,0.630769231,0.906976744,0.095238095,0.769230769,0.80952381,0.142857143,REABASTECER,0.4547525,0.5452475,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.30952381,0.261904762,0.492307692,0.813953488,1,0.661538462,0.761904762,0.119047619,REABASTECER,0.44087058,0.5591294,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.214285714,0.166666667,0.446153846,0.662790698,0.928571429,0.538461538,0.642857143,1,NORMAL,0.94773835,0.052261636,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.166666667,0.023809524,0.292307692,0.523255814,0.857142857,0.476923077,0.547619048,0.928571429,REABASTECER,0.29704642,0.7029536,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.071428571,1,0.261538462,0.395348837,0.80952381,0.384615385,0.404761905,0.880952381,REABASTECER,0.44339782,0.5566022,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.904761905,0.215384615,0.313953488,0.714285714,0.276923077,0.261904762,0.833333333,NORMAL,0.97047573,0.029524265,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.857142857,0.761904762,0.061538462,0.209302326,0.619047619,0.138461538,0.214285714,0.714285714,REABASTECER,0.19972229,0.8002777,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.738095238,0.642857143,1,0.069767442,0.476190476,1,0.119047619,0.714285714,REABASTECER,0.32119876,0.67880124,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.69047619,0.547619048,0.953846154,1,0.357142857,0.938461538,1,0.69047619,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.595238095,0.5,0.907692308,0.848837209,0.214285714,0.8,0.880952381,0.595238095,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.476190476,0.452380952,0.876923077,0.73255814,0.142857143,0.646153846,0.880952381,0.523809524,NORMAL,0.96471316,0.035286848,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.380952381,0.404761905,0.738461538,0.627906977,0,0.507692308,0.80952381,0.476190476,REABASTECER,0.54059917,0.45940083,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
0.261904762,0.357142857,0.630769231,0.546511628,1,0.369230769,0.666666667,0.333333333,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.214285714,0.214285714,0.569230769,0.453488372,0.904761905,0.276923077,0.666666667,0.19047619,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.142857143,0.166666667,0.446153846,0.360465116,0.761904762,0.215384615,0.642857143,0.095238095,REABASTECER,0.3809595,0.6190405,REABASTECER,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER
0.095238095,0.119047619,0.4,0.279069767,0.69047619,0.092307692,0.595238095,1,REABASTECER,0.33961362,0.6603864,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
1,1,0.261538462,0.174418605,0.642857143,1,0.547619048,0.880952381,NORMAL,0.97047573,0.029524265,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.880952381,0.904761905,0.215384615,0.058139535,0.571428571,0.907692308,0.547619048,0.785714286,REABASTECER,0.38870776,0.61129224,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.761904762,0.833333333,0.076923077,1,0.523809524,0.815384615,0.404761905,0.761904762,REABASTECER,0.41758674,0.58241326,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.619047619,0.738095238,1,0.88372093,0.404761905,0.738461538,0.261904762,0.642857143,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.571428571,0.619047619,0.969230769,0.73255814,0.285714286,0.676923077,0.119047619,0.547619048,REABASTECER,0.42959505,0.57040495,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.428571429,0.571428571,0.861538462,0.651162791,0.238095238,0.523076923,1,0.5,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.380952381,0.5,0.738461538,0.546511628,0.166666667,0.384615385,1,0.5,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.238095238,0.404761905,0.676923077,0.453488372,0.047619048,0.292307692,0.880952381,0.476190476,REABASTECER,0.54059917,0.45940083,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
0.166666667,0.261904762,0.630769231,0.348837209,1,0.2,0.880952381,0.476190476,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.095238095,0.166666667,0.492307692,0.197674419,0.904761905,0.092307692,0.833333333,0.428571429,REABASTECER,0.34284073,0.65715927,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
1,0.119047619,0.4,0.058139535,0.833333333,1,0.738095238,0.428571429,REABASTECER,0.3457421,0.6542579,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.880952381,1,0.292307692,1,0.69047619,0.938461538,0.714285714,0.333333333,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.833333333,0.880952381,0.169230769,0.895348837,0.619047619,0.815384615,0.69047619,0.333333333,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.785714286,0.80952381,0.092307692,0.802325581,0.476190476,0.738461538,0.571428571,0.214285714,REABASTECER,0.3160208,0.6839792,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.666666667,0.666666667,1,0.720930233,0.428571429,0.6,0.547619048,0.119047619,REABASTECER,0.46006942,0.5399306,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.547619048,0.547619048,0.907692308,0.569767442,0.333333333,0.492307692,0.452380952,1,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.476190476,0.476190476,0.815384615,0.441860465,0.261904762,0.430769231,0.452380952,0.952380952,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.428571429,0.333333333,0.661538462,0.360465116,0.166666667,0.353846154,0.30952381,0.928571429,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.333333333,0.285714286,0.630769231,0.279069767,0.119047619,0.276923077,0.238095238,0.904761905,REABASTECER,0.3485989,0.6514011,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.19047619,0.214285714,0.569230769,0.151162791,1,0.184615385,0.238095238,0.904761905,NORMAL,0.95994735,0.040052637,REABASTECER,NORMAL,REABASTECER,NORMAL,NORMAL,NORMAL
0.142857143,0.071428571,0.523076923,0.011627907,0.904761905,0.061538462,0.214285714,0.761904762,REABASTECER,0.3006605,0.6993395,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.095238095,1,0.415384615,1,0.833333333,1,0.214285714,0.738095238,REABASTECER,0.51245576,0.48754424,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
1,0.857142857,0.384615385,0.895348837,0.738095238,0.892307692,0.142857143,0.619047619,NORMAL,0.97047573,0.029524265,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.857142857,0.738095238,0.230769231,0.744186047,0.595238095,0.784615385,0,0.595238095,REABASTECER,0.6448586,0.35514137,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.785714286,0.642857143,0.123076923,0.61627907,0.547619048,0.692307692,1,0.523809524,REABASTECER,0.46852267,0.53147733,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.714285714,0.547619048,1,0.476744186,0.404761905,0.630769231,0.928571429,0.5,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.666666667,0.5,0.953846154,0.337209302,0.30952381,0.492307692,0.928571429,0.5,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.619047619,0.380952381,0.830769231,0.244186047,0.166666667,0.415384615,0.928571429,0.357142857,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.5,0.285714286,0.784615385,0.093023256,0.023809524,0.323076923,0.857142857,0.214285714,REABASTECER,0.1984306,0.8015694,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.428571429,0.19047619,0.630769231,1,1,0.246153846,0.833333333,0.119047619,REABASTECER,0.51149046,0.48850957,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.357142857,0.047619048,0.6,0.895348837,0.928571429,0.123076923,0.833333333,1,REABASTECER,0.078172326,0.9218277,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.261904762,1,0.523076923,0.744186047,0.80952381,1,0.761904762,0.928571429,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.119047619,0.928571429,0.384615385,0.662790698,0.714285714,0.876923077,0.738095238,0.928571429,REABASTECER,0.47651064,0.52348936,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.857142857,0.353846154,0.511627907,0.642857143,0.753846154,0.714285714,0.928571429,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.928571429,0.738095238,0.261538462,0.430232558,0.595238095,0.6,0.571428571,0.904761905,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.80952381,0.642857143,0.215384615,0.325581395,0.476190476,0.461538462,0.428571429,0.833333333,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.69047619,0.571428571,0.153846154,0.244186047,0.428571429,0.307692308,0.30952381,0.80952381,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.571428571,0.5,0.015384615,0.11627907,0.380952381,0.153846154,0.19047619,0.714285714,REABASTECER,0.02230537,0.97769463,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.523809524,0.380952381,1,1,0.333333333,0.061538462,0.119047619,0.619047619,REABASTECER,0.16709763,0.8329024,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.476190476,0.30952381,0.861538462,0.872093023,0.19047619,1,1,0.547619048,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.404761905,0.238095238,0.815384615,0.744186047,0.071428571,0.861538462,0.952380952,0.523809524,REABASTECER,0.47522122,0.5247788,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.333333333,0.142857143,0.753846154,0.593023256,1,0.738461538,0.880952381,0.523809524,NORMAL,0.9600622,0.03993779,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.285714286,0,0.723076923,0.465116279,0.904761905,0.615384615,0.880952381,0.380952381,REABASTECER,0.49890947,0.5010905,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.19047619,1,0.676923077,0.372093023,0.80952381,0.461538462,0.80952381,0.357142857,NORMAL,0.9616461,0.03835389,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.071428571,0.857142857,0.615384615,0.255813953,0.69047619,0.338461538,0.714285714,0.261904762,REABASTECER,0.40824062,0.5917594,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
1,0.785714286,0.569230769,0.11627907,0.595238095,0.215384615,0.69047619,0.261904762,REABASTECER,0.46151024,0.53848976,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.952380952,0.738095238,0.430769231,1,0.523809524,0.107692308,0.571428571,0.19047619,REABASTECER,0.55974436,0.44025564,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.880952381,0.619047619,0.384615385,0.895348837,0.404761905,1,0.523809524,0.119047619,REABASTECER,0.7232095,0.27679053,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.761904762,0.476190476,0.307692308,0.779069767,0.285714286,0.861538462,0.452380952,1,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.666666667,0.428571429,0.2,0.627906977,0.166666667,0.784615385,0.452380952,0.857142857,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.595238095,0.285714286,0.061538462,0.5,0.047619048,0.692307692,0.404761905,0.761904762,REABASTECER,0.05540842,0.9445916,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.452380952,0.166666667,1,0.348837209,1,0.538461538,0.380952381,0.69047619,NORMAL,0.9600622,0.03993779,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.357142857,0.047619048,0.969230769,0.244186047,0.928571429,0.384615385,0.238095238,0.666666667,REABASTECER,0.3590377,0.6409623,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.214285714,1,0.815384615,0.127906977,0.857142857,0.323076923,0.238095238,0.666666667,REABASTECER,0.28679073,0.7132093,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.095238095,0.857142857,0.753846154,1,0.80952381,0.246153846,0.095238095,0.571428571,REABASTECER,0.49223673,0.50776327,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.738095238,0.723076923,0.895348837,0.714285714,0.153846154,1,0.5,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.904761905,0.666666667,0.661538462,0.802325581,0.619047619,0.030769231,0.952380952,0.452380952,REABASTECER,0.6276116,0.37238842,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.833333333,0.547619048,0.538461538,0.674418605,0.476190476,1,0.904761905,0.380952381,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.69047619,0.5,0.415384615,0.546511628,0.333333333,0.861538462,0.833333333,0.238095238,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.547619048,0.452380952,0.276923077,0.465116279,0.214285714,0.707692308,0.833333333,0.142857143,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.404761905,0.333333333,0.153846154,0.38372093,0.119047619,0.646153846,0.69047619,0.023809524,REABASTECER,0.34003377,0.65996623,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.30952381,0.238095238,0.076923077,0.279069767,1,0.523076923,0.642857143,1,REABASTECER,0.46425915,0.53574085,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.261904762,0.19047619,1,0.139534884,0.880952381,0.384615385,0.619047619,0.880952381,REABASTECER,0.49937606,0.50062394,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.214285714,0.047619048,0.923076923,1,0.833333333,0.276923077,0.476190476,0.785714286,REABASTECER,0.30655056,0.69344944,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.142857143,1,0.830769231,0.906976744,0.785714286,0.2,0.333333333,0.738095238,NORMAL,0.95251197,0.04748806,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.071428571,0.880952381,0.784615385,0.802325581,0.666666667,0.046153846,0.214285714,0.595238095,REABASTECER,0.4034428,0.5965572,NORMAL,REABASTECER,NORMAL,NORMAL,REABASTECER,REABASTECER
1,0.738095238,0.707692308,0.709302326,0.595238095,1,0.119047619,0.547619048,REABASTECER,0.42959505,0.57040495,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.928571429,0.666666667,0.646153846,0.558139535,0.452380952,0.892307692,1,0.428571429,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.880952381,0.571428571,0.584615385,0.430232558,0.404761905,0.753846154,0.976190476,0.357142857,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.80952381,0.5,0.446153846,0.337209302,0.30952381,0.676923077,0.857142857,0.333333333,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.69047619,0.428571429,0.369230769,0.220930233,0.238095238,0.615384615,0.738095238,0.214285714,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.619047619,0.357142857,0.246153846,0.139534884,0.19047619,0.553846154,0.69047619,0.166666667,REABASTECER,0.6107168,0.3892832,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.571428571,0.30952381,0.169230769,1,0.071428571,0.461538462,0.69047619,0.119047619,REABASTECER,0.16466624,0.83533376,NORMAL,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.476190476,0.261904762,0.046153846,0.906976744,1,0.369230769,0.571428571,1,REABASTECER,0.46425915,0.53574085,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.357142857,0.119047619,1,0.802325581,0.880952381,0.230769231,0.5,0.880952381,REABASTECER,0.48883325,0.51116675,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.285714286,1,0.876923077,0.686046512,0.833333333,0.153846154,0.404761905,0.857142857,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.166666667,0.880952381,0.830769231,0.581395349,0.738095238,0,0.357142857,0.857142857,REABASTECER,0.6541742,0.34582582,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.119047619,0.738095238,0.723076923,0.476744186,0.69047619,1,0.238095238,0.833333333,REABASTECER,0.5237173,0.47628275,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.69047619,0.584615385,0.395348837,0.595238095,0.907692308,0.142857143,0.714285714,NORMAL,0.97047573,0.029524265,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.857142857,0.619047619,0.538461538,0.26744186,0.452380952,0.753846154,0.095238095,0.666666667,REABASTECER,0.42959505,0.57040495,NORMAL,NORMAL,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.714285714,0.5,0.492307692,0.11627907,0.30952381,0.6,1,0.595238095,REABASTECER,0.4257934,0.5742066,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.571428571,0.357142857,0.461538462,1,0.19047619,0.461538462,1,0.452380952,NORMAL,0.9621743,0.03782573,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.5,0.238095238,0.323076923,0.860465116,0.095238095,0.307692308,1,0.404761905,REABASTECER,0.3574667,0.6425333,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.404761905,0.119047619,0.276923077,0.779069767,1,0.2,1,0.380952381,REABASTECER,0.56851894,0.43148106,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.30952381,1,0.230769231,0.627906977,0.880952381,0.061538462,0.976190476,0.357142857,REABASTECER,0.21477014,0.78522986,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.19047619,0.952380952,0.169230769,0.476744186,0.833333333,1,0.857142857,0.261904762,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.142857143,0.80952381,0.046153846,0.337209302,0.761904762,0.861538462,0.833333333,0.119047619,REABASTECER,0.14767855,0.85232145,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.023809524,0.666666667,1,0.197674419,0.714285714,0.753846154,0.69047619,1,REABASTECER,0.3704167,0.6295833,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.595238095,0.923076923,0.104651163,0.642857143,0.661538462,0.571428571,0.928571429,REABASTECER,0.31368208,0.6863179,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.857142857,0.547619048,0.815384615,1,0.523809524,0.553846154,0.476190476,0.80952381,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.761904762,0.428571429,0.784615385,0.88372093,0.380952381,0.446153846,0.476190476,0.785714286,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.714285714,0.285714286,0.707692308,0.76744186,0.261904762,0.323076923,0.428571429,0.738095238,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.571428571,0.166666667,0.676923077,0.662790698,0.142857143,0.215384615,0.285714286,0.69047619,NORMAL,0.9538871,0.04611289,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.452380952,0.071428571,0.538461538,0.523255814,0,0.138461538,0.142857143,0.69047619,REABASTECER,0.106043756,0.89395624,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.380952381,1,0.415384615,0.395348837,1,1,0.142857143,0.547619048,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.333333333,0.952380952,0.307692308,0.290697674,0.857142857,0.846153846,0.142857143,0.476190476,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.261904762,0.833333333,0.153846154,0.174418605,0.714285714,0.723076923,0.142857143,0.380952381,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.142857143,0.738095238,0.046153846,0.081395349,0.666666667,0.569230769,0,0.285714286,REABASTECER,0.50870967,0.49129036,REABASTECER,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER
0.047619048,0.619047619,1,1,0.547619048,0.507692308,1,0.238095238,REABASTECER,0.3704167,0.6295833,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
1,0.523809524,0.861538462,0.848837209,0.428571429,0.353846154,0.952380952,0.095238095,REABASTECER,0.77596366,0.22403637,NORMAL,NORMAL,NORMAL,NORMAL,REABASTECER,NORMAL
0.880952381,0.428571429,0.815384615,0.755813953,0.357142857,0.230769231,0.952380952,1,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.785714286,0.333333333,0.723076923,0.604651163,0.214285714,0.092307692,0.833333333,0.857142857,REABASTECER,0.76335984,0.23664017,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.642857143,0.214285714,0.661538462,0.453488372,0.166666667,1,0.761904762,0.738095238,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.571428571,0.071428571,0.553846154,0.325581395,0.071428571,0.892307692,0.642857143,0.69047619,REABASTECER,0.31135178,0.6886482,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.476190476,1,0.523076923,0.244186047,1,0.738461538,0.523809524,0.595238095,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.380952381,0.857142857,0.4,0.127906977,0.904761905,0.584615385,0.380952381,0.5,REABASTECER,0.5611999,0.4388001,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.285714286,0.785714286,0.323076923,1,0.761904762,0.492307692,0.333333333,0.357142857,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.19047619,0.666666667,0.292307692,0.906976744,0.619047619,0.384615385,0.261904762,0.214285714,NORMAL,0.95994735,0.040052637,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.047619048,0.619047619,0.2,0.755813953,0.5,0.307692308,0.261904762,0.19047619,REABASTECER,0.44339782,0.5566022,REABASTECER,REABASTECER,REABASTECER,NORMAL,REABASTECER,REABASTECER
1,0.571428571,0.061538462,0.674418605,0.380952381,0.230769231,0.166666667,0.047619048,REABASTECER,0.41915077,0.58084923,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER,REABASTECER
0.857142857,0.428571429,1,0.546511628,0.261904762,0.107692308,0.023809524,1,REABASTECER,0.059209406,0.9407906,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.785714286,0.380952381,0.892307692,0.418604651,0.214285714,1,1,0.928571429,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.714285714,0.30952381,0.738461538,0.325581395,0.119047619,0.923076923,1,0.928571429,REABASTECER,0.2607335,0.7392665,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.642857143,0.214285714,0.676923077,0.186046512,1,0.861538462,0.928571429,0.880952381,NORMAL,0.9694849,0.0305151,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.547619048,0.095238095,0.569230769,0.046511628,0.952380952,0.784615385,0.833333333,0.785714286,REABASTECER,0.105507374,0.8944926,NORMAL,REABASTECER,NORMAL,REABASTECER,REABASTECER,REABASTECER
0.404761905,1,0.446153846,1,0.880952381,0.646153846,0.80952381,0.761904762,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
0.333333333,0.857142857,0.415384615,0.848837209,0.761904762,0.523076923,0.785714286,0.69047619,NORMAL,0.9671047,0.032895304,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL,NORMAL
