Tempo,Estacao,LAT,LONG,Original_473,Original_269,Zero,Maca_Verde,Tangerina,Citrus,Acai_Guarana,Pessego,TARGET_NORMAL_score,TARGET_REABASTECER_score
2019-02-22,Moema,-23.5489,-46.6388,74,24,53,26,25,13,5,30,0.45965573191642761,0.54034423828125
2019-02-11,Moema,-23.5489,-46.6388,6,32,65,12,24,13,4,26,0.43105831742286682,0.56894165277481079
2018-08-08,Hospital São Paulo,-23.5984,-46.6455,78,29,5,16,17,3,23,9,0.42743933200836182,0.57256072759628296
2019-10-08,Moema,-23.5489,-46.6388,42,62,28,11,27,39,16,38,0.83426660299301147,0.16573339700698853
,Hospital São Paulo,-23.5984,-46.6455,40,6,65,31,20,31,29,26,0.42423656582832336,0.57576346397399902
2018-05-03,Hospital São Paulo,-23.5984,-46.6455,39,3,5,22,21,32,31,27,0.47459065914154053,0.52540934085845947
2019-01-29,Hospital São Paulo,-23.5984,-46.6455,12,44,40,25,2,16,4,35,0.41054746508598328,0.58945256471633911
2019-03-11,Hospital São Paulo,-23.5984,-46.6455,36,57,28,31,14,13,3,39,0.36089849472045898,0.63910150527954102
2019-05-25,Moema,-23.5489,-46.6388,77,25,58,7,37,27,32,43,0.83426660299301147,0.16573339700698853
2019-12-13,Moema,-23.5489,-46.6388,16,56,36,18,26,43,14,7,0.83426660299301147,0.16573339700698853
2018-06-29,Hospital São Paulo,-23.5984,-46.6455,22,14,65,13,5,42,15,16,0.41756337881088257,0.58243656158447266
2018-08-21,Hospital São Paulo,-23.5984,-46.6455,32,29,44,10,43,38,12,43,0.83426660299301147,0.16573339700698853
2019-01-07,Moema,-23.5489,-46.6388,74,56,25,25,33,21,3,30,0.39736711978912354,0.60263288021087646
2018-04-12,Hospital São Paulo,-23.5984,-46.6455,66,65,18,31,14,22,25,29,0.83426660299301147,0.16573339700698853
2019-04-23,Hospital São Paulo,-23.5984,-46.6455,43,46,12,27,12,7,1,3,0.41428261995315552,0.58571738004684448
2018-10-27,Hospital São Paulo,-23.5984,-46.6455,79,41,51,7,43,30,36,19,0.83426660299301147,0.16573339700698853
2019-06-09,Hospital São Paulo,-23.5984,-46.6455,21,2,30,30,43,39,43,26,0.41723063588142395,0.58276939392089844
2019-06-01,Moema,-23.5489,-46.6388,8,51,21,37,13,10,2,22,0.40320801734924316,0.59679198265075684
2018-02-05,Hospital São Paulo,-23.5984,-46.6455,10,46,29,17,38,37,43,33,0.37737986445426941,0.6226201057434082
2018-08-03,Hospital São Paulo,-23.5984,-46.6455,34,60,40,36,34,20,43,24,0.83426660299301147,0.16573339700698853
2019-08-06,Hospital São Paulo,-23.5984,-46.6455,75,13,41,14,41,28,16,23,0.83426660299301147,0.16573339700698853
2019-07-21,Hospital São Paulo,-23.5984,-46.6455,46,44,6,19,18,16,39,37,0.54327893257141113,0.45672100782394409
2018-12-08,Moema,-23.5489,-46.6388,22,24,31,35,18,40,8,29,0.83426660299301147,0.16573339700698853
2018-02-06,Hospital São Paulo,-23.5984,-46.6455,86,44,19,17,36,32,40,31,0.83426660299301147,0.16573339700698853
2019-07-29,Hospital São Paulo,-23.5984,-46.6455,53,60,16,38,27,43,3,6,0.44121947884559631,0.5587804913520813
2019-01-05,Hospital São Paulo,-23.5984,-46.6455,86,48,18,17,18,14,17,43,0.83426660299301147,0.16573339700698853
2019-11-01,Moema,-23.5489,-46.6388,72,56,4,25,26,14,15,33,0.43186396360397339,0.56813603639602661
2018-06-02,Hospital São Paulo,-23.5984,-46.6455,23,58,7,23,26,33,37,32,0.41538608074188232,0.58461391925811768
2019-02-14,Moema,-23.5489,-46.6388,65,10,47,7,12,5,37,16,0.45938369631767273,0.54061627388000488
2019-08-20,Moema,-23.5489,-46.6388,78,19,25,12,29,10,27,9,0.83426660299301147,0.16573339700698853
2018-07-21,Hospital São Paulo,-23.5984,-46.6455,65,4,56,16,39,12,9,22,0.33197832107543945,0.66802167892456055
2019-02-24,Hospital São Paulo,-23.5984,-46.6455,28,22,11,42,37,27,24,29,0.83426660299301147,0.16573339700698853
2019-03-08,Moema,-23.5489,-46.6388,86,55,60,23,8,27,22,10,0.83426660299301147,0.16573339700698853
2018-05-11,Hospital São Paulo,-23.5984,-46.6455,51,16,11,3,29,43,37,39,0.42794075608253479,0.57205921411514282
2019-04-19,Hospital São Paulo,-23.5984,-46.6455,86,7,42,5,29,23,17,18,0.43841075897216797,0.56158924102783203
2019-01-13,Hospital São Paulo,-23.5984,-46.6455,12,16,29,37,26,36,25,10,0.44075208902359009,0.55924791097640991
2019-07-17,Moema,-23.5489,-46.6388,69,65,15,22,6,38,38,16,0.45962622761726379,0.54037380218505859
2019-07-30,Moema,-23.5489,-46.6388,17,65,49,30,29,43,31,2,0.42611503601074219,0.57388502359390259
2018-02-18,Hospital São Paulo,-23.5984,-46.6455,52,56,7,20,30,7,28,34,0.4700126051902771,0.5299873948097229
2019-02-07,Moema,-23.5489,-46.6388,48,49,21,23,43,28,23,38,0.83426660299301147,0.16573339700698853
2019-07-05,Moema,-23.5489,-46.6388,12,65,25,27,9,38,38,12,0.43366369605064392,0.56633627414703369
2018-05-02,Hospital São Paulo,-23.5984,-46.6455,48,12,12,28,23,38,37,33,0.83426660299301147,0.16573339700698853
2018-07-02,Hospital São Paulo,-23.5984,-46.6455,86,60,45,43,36,29,5,5,0.38918256759643555,0.61081743240356445
2019-04-20,Moema,-23.5489,-46.6388,45,19,31,24,2,40,37,8,0.50087648630142212,0.49912354350090027
2018-07-14,Hospital São Paulo,-23.5984,-46.6455,50,47,37,39,27,28,38,43,0.83426660299301147,0.16573339700698853
2019-06-19,Moema,-23.5489,-46.6388,86,28,7,25,32,9,23,41,0.43155702948570251,0.56844300031661987
2019-07-03,Hospital São Paulo,-23.5984,-46.6455,64,17,58,31,41,14,34,18,0.83426660299301147,0.16573339700698853
2019-03-13,Moema,-23.5489,-46.6388,44,37,30,43,30,5,43,28,0.42024889588356018,0.57975113391876221
2019-05-19,Moema,-23.5489,-46.6388,38,53,28,20,21,41,12,21,0.83426660299301147,0.16573339700698853
2018-05-23,Hospital São Paulo,-23.5984,-46.6455,30,57,65,10,19,3,31,25,0.39728975296020508,0.60271024703979492
2019-06-06,Hospital São Paulo,-23.5984,-46.6455,56,22,44,37,13,43,11,43,0.83426660299301147,0.16573339700698853
2018-12-16,Moema,-23.5489,-46.6388,26,50,44,7,27,30,14,34,0.83426660299301147,0.16573339700698853
2019-11-06,Moema,-23.5489,-46.6388,29,30,39,8,8,42,31,17,0.83426660299301147,0.16573339700698853
2019-06-15,Moema,-23.5489,-46.6388,40,47,40,38,1,17,39,13,0.43799495697021484,0.56200504302978516
2019-02-02,Moema,-23.5489,-46.6388,8,27,58,37,17,35,40,17,0.48092555999755859,0.51907449960708618
2018-04-10,Hospital São Paulo,-23.5984,-46.6455,86,19,33,34,25,32,32,37,0.83426660299301147,0.16573339700698853
2019-06-14,Hospital São Paulo,-23.5984,-46.6455,72,45,65,10,28,16,25,43,0.83426660299301147,0.16573339700698853
2018-01-22,Hospital São Paulo,-23.5984,-46.6455,56,6,48,28,2,12,7,5,0.39836964011192322,0.60163038969039917
2019-03-07,Moema,-23.5489,-46.6388,12,63,65,29,14,27,27,15,0.41249614953994751,0.58750385046005249
2019-03-27,Hospital São Paulo,-23.5984,-46.6455,49,26,48,22,30,16,31,21,0.83426660299301147,0.16573339700698853
2018-03-03,Hospital São Paulo,-23.5984,-46.6455,86,42,37,24,3,23,12,9,0.44606095552444458,0.5539391040802002
2019-04-07,Hospital São Paulo,-23.5984,-46.6455,31,17,50,36,32,26,21,23,0.83426660299301147,0.16573339700698853
2019-12-08,Moema,-23.5489,-46.6388,73,27,13,36,4,20,34,23,0.44340205192565918,0.55659794807434082
2018-08-02,Hospital São Paulo,-23.5984,-46.6455,47,65,45,36,39,24,6,30,0.45848318934440613,0.54151678085327148
2019-01-15,Hospital São Paulo,-23.5984,-46.6455,74,9,14,32,17,29,18,43,0.44490501284599304,0.55509495735168457
2018-10-29,Hospital São Paulo,-23.5984,-46.6455,56,33,33,43,34,28,30,13,0.83426660299301147,0.16573339700698853
2019-10-12,Moema,-23.5489,-46.6388,86,35,65,40,15,25,4,20,0.43358293175697327,0.56641709804534912
2019-05-10,Hospital São Paulo,-23.5984,-46.6455,46,60,23,23,29,43,16,17,0.83426660299301147,0.16573339700698853
2019-03-15,Hospital São Paulo,-23.5984,-46.6455,86,36,65,17,39,5,29,20,0.41858768463134766,0.58141225576400757
2019-07-28,Moema,-23.5489,-46.6388,41,11,65,37,41,12,36,9,0.83426660299301147,0.16573339700698853
2018-09-08,Hospital São Paulo,-23.5984,-46.6455,26,11,60,12,23,14,27,15,0.83426660299301147,0.16573339700698853
2018-01-09,Hospital São Paulo,-23.5984,-46.6455,6,17,13,15,15,13,15,12,0.41558477282524109,0.5844152569770813
2019-04-04,Moema,-23.5489,-46.6388,22,55,1,27,31,37,5,31,0.47367021441459656,0.52632981538772583
2019-06-09,Moema,-23.5489,-46.6388,21,10,20,14,25,35,19,30,0.83426660299301147,0.16573339700698853
2018-12-01,Hospital São Paulo,-23.5984,-46.6455,76,39,61,27,26,20,23,43,0.83426660299301147,0.16573339700698853
2019-05-05,Hospital São Paulo,-23.5984,-46.6455,4,29,60,36,8,15,38,39,0.42363831400871277,0.57636159658432007
2019-12-14,Moema,-23.5489,-46.6388,9,47,26,18,21,37,10,5,0.45151218771934509,0.54848784208297729
2019-11-08,Moema,-23.5489,-46.6388,15,17,26,43,43,41,21,11,0.83426660299301147,0.16573339700698853
2018-12-26,Hospital São Paulo,-23.5984,-46.6455,86,31,17,43,16,43,14,36,0.83426660299301147,0.16573339700698853
2018-07-22,Hospital São Paulo,-23.5984,-46.6455,54,65,48,11,37,8,5,19,0.47426724433898926,0.52573275566101074
2019-11-26,Moema,-23.5489,-46.6388,14,41,32,25,11,22,38,24,0.83426660299301147,0.16573339700698853
2019-07-20,Hospital São Paulo,-23.5984,-46.6455,55,48,13,24,21,16,41,41,0.83426660299301147,0.16573339700698853
2018-03-20,Hospital São Paulo,-23.5984,-46.6455,16,65,42,14,23,7,27,29,0.83426660299301147,0.16573339700698853
2018-03-02,Hospital São Paulo,-23.5984,-46.6455,8,51,41,26,8,24,15,12,0.51341229677200317,0.48658770322799683
2018-12-12,Moema,-23.5489,-46.6388,67,0,3,21,43,34,33,9,0.55120611190795898,0.44879388809204102
2018-12-18,Moema,-23.5489,-46.6388,7,35,31,43,21,20,2,27,0.35149595141410828,0.64850401878356934
2018-12-14,Hospital São Paulo,-23.5984,-46.6455,31,33,39,42,15,38,12,35,0.83426660299301147,0.16573339700698853
2019-05-05,Moema,-23.5489,-46.6388,86,5,53,18,36,33,23,33,0.41779273748397827,0.58220726251602173
2018-08-14,Hospital São Paulo,-23.5984,-46.6455,11,5,27,35,29,24,43,26,0.46439653635025024,0.53560346364974976
2018-05-16,Hospital São Paulo,-23.5984,-46.6455,8,46,46,30,4,33,14,18,0.46983537077903748,0.53016465902328491
2018-08-28,Hospital São Paulo,-23.5984,-46.6455,47,65,61,36,18,6,24,8,0.45245254039764404,0.54754745960235596
2019-05-17,Hospital São Paulo,-23.5984,-46.6455,67,17,28,10,2,17,34,35,0.37868776917457581,0.62131226062774658
2019-01-12,Moema,-23.5489,-46.6388,28,25,59,18,14,40,28,8,0.83426660299301147,0.16573339700698853
2019-09-13,Moema,-23.5489,-46.6388,23,11,65,32,31,20,24,40,0.83426660299301147,0.16573339700698853
2018-08-27,Hospital São Paulo,-23.5984,-46.6455,55,9,65,40,21,11,30,13,0.45484191179275513,0.54515808820724487
2018-12-07,Moema,-23.5489,-46.6388,34,28,41,39,22,43,13,34,0.83426660299301147,0.16573339700698853
2018-04-13,Hospital São Paulo,-23.5984,-46.6455,54,57,10,31,11,18,23,23,0.83426660299301147,0.16573339700698853
2019-06-11,Hospital São Paulo,-23.5984,-46.6455,4,63,16,20,36,29,37,16,0.43129491806030273,0.56870514154434204
2019-01-07,Hospital São Paulo,-23.5984,-46.6455,67,37,3,14,11,8,10,37,0.49943116307258606,0.50056880712509155
2019-02-05,Hospital São Paulo,-23.5984,-46.6455,33,65,60,11,18,41,23,16,0.83426660299301147,0.16573339700698853
2018-12-08,Hospital São Paulo,-23.5984,-46.6455,86,65,5,15,43,11,33,13,0.36895653605461121,0.63104349374771118
2019-10-22,Moema,-23.5489,-46.6388,66,42,61,13,15,34,8,20,0.83426660299301147,0.16573339700698853
2019-06-22,Hospital São Paulo,-23.5984,-46.6455,86,3,65,30,38,23,38,15,0.38732653856277466,0.61267340183258057
2018-10-11,Hospital São Paulo,-23.5984,-46.6455,57,65,22,14,18,35,17,39,0.83426660299301147,0.16573339700698853
2019-12-22,Moema,-23.5489,-46.6388,14,61,32,6,31,16,14,19,0.40263232588768005,0.59736770391464233
2018-12-05,Hospital São Paulo,-23.5984,-46.6455,34,21,26,24,13,16,4,28,0.41663423180580139,0.583365797996521
2019-02-12,Moema,-23.5489,-46.6388,86,28,57,12,22,8,43,24,0.83426660299301147,0.16573339700698853
2018-07-08,Hospital São Paulo,-23.5984,-46.6455,26,22,8,26,8,8,20,26,0.41369867324829102,0.58630132675170898
2019-06-21,Hospital São Paulo,-23.5984,-46.6455,8,12,9,30,43,29,43,17,0.44704127311706543,0.55295878648757935
2018-03-29,Hospital São Paulo,-23.5984,-46.6455,16,20,42,22,34,26,34,35,0.83426660299301147,0.16573339700698853
2019-08-05,Moema,-23.5489,-46.6388,57,44,14,13,8,30,7,25,0.83426660299301147,0.16573339700698853
2019-06-05,Moema,-23.5489,-46.6388,57,25,57,32,40,40,31,6,0.52119356393814087,0.47880640625953674
2018-05-21,Hospital São Paulo,-23.5984,-46.6455,47,6,12,17,25,12,37,32,0.38990113139152527,0.61009883880615234
2018-12-22,Moema,-23.5489,-46.6388,57,3,65,28,4,13,30,10,0.41017371416091919,0.58982628583908081
2019-06-02,Moema,-23.5489,-46.6388,86,41,16,36,9,6,43,19,0.47469004988670349,0.52530992031097412
2018-08-16,Hospital São Paulo,-23.5984,-46.6455,76,61,11,26,21,14,33,17,0.83426660299301147,0.16573339700698853
2019-08-11,Hospital São Paulo,-23.5984,-46.6455,23,54,11,39,23,13,37,43,0.83426660299301147,0.16573339700698853
2019-04-12,Hospital São Paulo,-23.5984,-46.6455,68,52,16,24,15,10,43,5,0.40504321455955505,0.59495681524276733
2018-10-12,Hospital São Paulo,-23.5984,-46.6455,47,60,15,8,13,33,14,36,0.83426660299301147,0.16573339700698853
2019-07-07,Hospital São Paulo,-23.5984,-46.6455,20,51,36,18,33,43,15,6,0.45346501469612122,0.5465349555015564
2019-05-24,Moema,-23.5489,-46.6388,86,27,65,10,43,32,36,5,0.42318257689476013,0.57681745290756226
2018-04-23,Hospital São Paulo,-23.5984,-46.6455,45,65,18,5,22,30,28,24,0.3866899311542511,0.61331009864807129
2019-06-22,Moema,-23.5489,-46.6388,54,13,51,20,19,37,8,29,0.83426660299301147,0.16573339700698853
2019-04-28,Hospital São Paulo,-23.5984,-46.6455,79,24,40,14,33,35,28,22,0.83426660299301147,0.16573339700698853
2018-05-24,Hospital São Paulo,-23.5984,-46.6455,20,48,55,6,15,43,25,22,0.37615785002708435,0.62384212017059326
2019-08-19,Hospital São Paulo,-23.5984,-46.6455,34,65,28,17,33,27,6,2,0.48129269480705261,0.518707275390625
2019-02-17,Moema,-23.5489,-46.6388,33,63,24,41,40,33,24,6,0.39524078369140625,0.60475915670394897
2019-07-09,Hospital São Paulo,-23.5984,-46.6455,86,42,22,12,25,41,4,39,0.38431718945503235,0.61568278074264526
2019-10-06,Moema,-23.5489,-46.6388,66,9,48,13,34,43,24,43,0.35167589783668518,0.64832407236099243
2019-01-17,Moema,-23.5489,-46.6388,70,61,20,38,35,26,10,30,0.83426660299301147,0.16573339700698853
2019-09-30,Moema,-23.5489,-46.6388,44,35,19,33,14,21,43,23,0.83426660299301147,0.16573339700698853
2019-07-03,Moema,-23.5489,-46.6388,33,10,42,30,15,2,6,18,0.46372613310813904,0.53627383708953857
2019-04-06,Hospital São Paulo,-23.5984,-46.6455,42,21,57,39,34,26,27,28,0.83426660299301147,0.16573339700698853
2019-05-01,Moema,-23.5489,-46.6388,31,29,14,28,8,5,33,7,0.46975916624069214,0.53024083375930786
2019-07-23,Moema,-23.5489,-46.6388,10,32,39,43,22,26,14,31,0.47098520398139954,0.52901482582092285
2019-03-06,Hospital São Paulo,-23.5984,-46.6455,86,19,65,5,32,29,23,22,0.37846457958221436,0.62153536081314087
2018-03-22,Hospital São Paulo,-23.5984,-46.6455,86,54,26,7,19,43,19,23,0.83426660299301147,0.16573339700698853
2019-01-02,Moema,-23.5489,-46.6388,45,17,57,38,9,29,27,10,0.83426660299301147,0.16573339700698853
2018-12-09,Hospital São Paulo,-23.5984,-46.6455,76,57,65,15,37,10,28,9,0.83426660299301147,0.16573339700698853
2019-09-04,Moema,-23.5489,-46.6388,32,65,65,16,17,16,11,32,0.83426660299301147,0.16573339700698853
2019-03-13,Hospital São Paulo,-23.5984,-46.6455,16,44,12,26,5,13,40,27,0.43311241269111633,0.56688755750656128
2018-07-16,Hospital São Paulo,-23.5984,-46.6455,29,37,23,36,17,25,27,36,0.83426660299301147,0.16573339700698853
2018-04-28,Hospital São Paulo,-23.5984,-46.6455,86,29,48,41,43,13,7,7,0.83426660299301147,0.16573339700698853
2019-05-20,Moema,-23.5489,-46.6388,31,43,23,14,15,40,8,19,0.83426660299301147,0.16573339700698853
2018-06-12,Hospital São Paulo,-23.5984,-46.6455,14,50,65,30,36,8,39,37,0.83426660299301147,0.16573339700698853
2019-07-14,Hospital São Paulo,-23.5984,-46.6455,31,2,49,43,5,30,28,20,0.44293209910392761,0.55706787109375
2019-02-13,Hospital São Paulo,-23.5984,-46.6455,51,20,10,34,31,25,30,30,0.83426660299301147,0.16573339700698853
2018-02-21,Hospital São Paulo,-23.5984,-46.6455,30,41,51,12,14,40,14,22,0.83426660299301147,0.16573339700698853
2019-11-25,Moema,-23.5489,-46.6388,26,49,39,27,17,27,43,26,0.83426660299301147,0.16573339700698853
2019-02-08,Hospital São Paulo,-23.5984,-46.6455,5,51,41,42,43,32,5,7,0.39685586094856262,0.60314422845840454
2018-06-17,Hospital São Paulo,-23.5984,-46.6455,59,21,23,8,11,34,25,22,0.83426660299301147,0.16573339700698853
2018-01-02,Hospital São Paulo,-23.5984,-46.6455,73,58,61,42,40,40,40,38,0.83426660299301147,0.16573339700698853
2019-03-29,Hospital São Paulo,-23.5984,-46.6455,23,6,39,17,19,6,20,14,0.41538721323013306,0.58461278676986694
2019-01-11,Hospital São Paulo,-23.5984,-46.6455,33,27,46,43,37,39,33,18,0.83426660299301147,0.16573339700698853
2018-10-28,Hospital São Paulo,-23.5984,-46.6455,67,36,42,5,37,29,32,16,0.39300712943077087,0.60699284076690674
2018-01-12,Hospital São Paulo,-23.5984,-46.6455,68,61,58,13,4,43,43,43,0.47456467151641846,0.52543526887893677
2019-11-29,Moema,-23.5489,-46.6388,76,21,8,16,43,8,26,12,0.41723719239234924,0.58276283740997314
2019-08-21,Hospital São Paulo,-23.5984,-46.6455,9,56,13,14,21,17,37,37,0.43498131632804871,0.56501865386962891
2018-02-17,Hospital São Paulo,-23.5984,-46.6455,64,59,17,26,32,11,34,37,0.83426660299301147,0.16573339700698853
2019-04-02,Moema,-23.5489,-46.6388,40,8,14,30,37,43,17,38,0.42554906010627747,0.57445096969604492
2018-07-05,Hospital São Paulo,-23.5984,-46.6455,54,37,28,35,21,15,31,36,0.83426660299301147,0.16573339700698853
,Hospital São Paulo,-23.5984,-46.6455,69,53,42,26,20,10,4,9,0.45045739412307739,0.54954266548156738
2019-02-03,Hospital São Paulo,-23.5984,-46.6455,53,12,8,11,27,4,32,20,0.4102376401424408,0.58976233005523682
2018-09-05,Hospital São Paulo,-23.5984,-46.6455,58,26,14,21,32,22,41,28,0.83426660299301147,0.16573339700698853
2018-10-06,Hospital São Paulo,-23.5984,-46.6455,15,31,55,29,41,7,40,15,0.83426660299301147,0.16573339700698853
2018-12-25,Hospital São Paulo,-23.5984,-46.6455,8,39,23,5,19,43,18,38,0.47244912385940552,0.52755081653594971
2018-06-14,Hospital São Paulo,-23.5984,-46.6455,86,41,47,22,26,6,34,31,0.42153376340866089,0.57846617698669434
2018-08-20,Hospital São Paulo,-23.5984,-46.6455,39,37,48,12,5,43,16,5,0.3526243269443512,0.64737576246261597
2018-03-17,Hospital São Paulo,-23.5984,-46.6455,50,18,65,25,36,17,37,43,0.83426660299301147,0.16573339700698853
2019-12-05,Moema,-23.5489,-46.6388,14,48,39,43,15,28,4,33,0.34664982557296753,0.65335017442703247
2019-09-17,Moema,-23.5489,-46.6388,78,48,36,24,13,16,10,20,0.83426660299301147,0.16573339700698853
2019-05-23,Hospital São Paulo,-23.5984,-46.6455,14,47,59,35,23,43,17,6,0.42860174179077148,0.57139825820922852
2019-07-22,Moema,-23.5489,-46.6388,23,35,49,5,27,29,20,37,0.39677906036376953,0.60322099924087524
2018-10-05,Hospital São Paulo,-23.5984,-46.6455,27,40,65,30,43,7,43,21,0.83426660299301147,0.16573339700698853
2018-10-21,Hospital São Paulo,-23.5984,-46.6455,43,6,25,30,25,9,17,3,0.39102154970169067,0.60897839069366455
2019-10-25,Moema,-23.5489,-46.6388,35,29,46,6,43,29,38,9,0.42124119400978088,0.57875877618789673
2019-04-10,Hospital São Paulo,-23.5984,-46.6455,86,65,31,30,22,20,11,13,0.83426660299301147,0.16573339700698853
2018-08-30,Hospital São Paulo,-23.5984,-46.6455,23,48,46,33,12,38,19,43,0.83426660299301147,0.16573339700698853
2019-06-20,Hospital São Paulo,-23.5984,-46.6455,21,18,13,31,6,33,4,22,0.39731821417808533,0.60268181562423706
2018-05-10,Hospital São Paulo,-23.5984,-46.6455,64,22,20,7,33,3,43,43,0.38365569710731506,0.61634433269500732
2019-02-16,Moema,-23.5489,-46.6388,42,65,32,43,43,39,30,8,0.83426660299301147,0.16573339700698853
2019-01-26,Hospital São Paulo,-23.5984,-46.6455,44,65,65,35,16,29,16,43,0.83426660299301147,0.16573339700698853
2019-06-25,Hospital São Paulo,-23.5984,-46.6455,56,60,44,23,26,13,25,8,0.83426660299301147,0.16573339700698853
2019-04-12,Moema,-23.5489,-46.6388,38,10,18,7,41,23,21,37,0.83426660299301147,0.16573339700698853
2019-04-09,Moema,-23.5489,-46.6388,63,30,40,15,9,24,32,10,0.83426660299301147,0.16573339700698853
2019-02-25,Moema,-23.5489,-46.6388,45,8,27,16,12,7,33,19,0.40835192799568176,0.59164804220199585
2019-03-12,Hospital São Paulo,-23.5984,-46.6455,24,54,19,28,9,13,43,33,0.83426660299301147,0.16573339700698853
2018-03-27,Hospital São Paulo,-23.5984,-46.6455,34,27,56,26,43,32,41,43,0.83426660299301147,0.16573339700698853
2018-11-06,Hospital São Paulo,-23.5984,-46.6455,65,62,51,13,4,6,43,24,0.49527519941329956,0.50472480058670044
2019-03-18,Hospital São Paulo,-23.5984,-46.6455,56,16,45,8,27,38,20,11,0.83426660299301147,0.16573339700698853
2018-04-18,Hospital São Paulo,-23.5984,-46.6455,8,25,45,20,41,43,3,1,0.48869189620018005,0.51130813360214233
2018-11-09,Hospital São Paulo,-23.5984,-46.6455,38,43,28,43,35,33,31,8,0.83426660299301147,0.16573339700698853
2018-10-16,Hospital São Paulo,-23.5984,-46.6455,9,41,57,38,43,23,39,19,0.44524726271629333,0.55475270748138428
2018-10-04,Hospital São Paulo,-23.5984,-46.6455,38,47,4,32,2,12,2,27,0.4055621325969696,0.59443783760070801
2019-05-28,Hospital São Paulo,-23.5984,-46.6455,57,11,28,22,6,23,43,28,0.47287708520889282,0.5271228551864624
2018-11-12,Hospital São Paulo,-23.5984,-46.6455,10,18,8,34,20,23,20,39,0.4097922146320343,0.59020781517028809
2019-03-23,Moema,-23.5489,-46.6388,33,56,18,10,32,18,8,32,0.83426660299301147,0.16573339700698853
2019-04-13,Moema,-23.5489,-46.6388,29,6,10,2,37,23,19,32,0.41621091961860657,0.58378899097442627
2019-09-01,Moema,-23.5489,-46.6388,55,16,22,31,30,25,25,3,0.55649691820144653,0.44350314140319824
2019-04-13,Hospital São Paulo,-23.5984,-46.6455,57,48,11,21,11,8,40,43,0.83426660299301147,0.16573339700698853
2019-04-04,Hospital São Paulo,-23.5984,-46.6455,59,38,0,6,43,33,37,39,0.38830232620239258,0.61169761419296265
2019-04-08,Hospital São Paulo,-23.5984,-46.6455,24,14,40,30,30,21,17,18,0.83426660299301147,0.16573339700698853
2018-10-23,Hospital São Paulo,-23.5984,-46.6455,24,62,13,21,17,4,10,39,0.48853299021720886,0.51146703958511353
2018-01-25,Hospital São Paulo,-23.5984,-46.6455,25,50,29,18,38,43,37,32,0.83426660299301147,0.16573339700698853
2018-02-16,Hospital São Paulo,-23.5984,-46.6455,74,65,22,30,38,11,39,43,0.83426660299301147,0.16573339700698853
2019-05-23,Moema,-23.5489,-46.6388,1,34,4,10,4,33,39,7,0.46144035458564758,0.53855961561203003
2018-04-15,Hospital São Paulo,-23.5984,-46.6455,35,45,65,28,7,9,13,11,0.83426660299301147,0.16573339700698853
2018-11-05,Hospital São Paulo,-23.5984,-46.6455,74,65,57,16,10,8,6,29,0.4254012405872345,0.57459878921508789
2019-10-14,Moema,-23.5489,-46.6388,62,18,49,35,6,19,38,12,0.54931896924972534,0.45068106055259705
2018-01-03,Hospital São Paulo,-23.5984,-46.6455,62,53,54,38,37,37,38,35,0.83426660299301147,0.16573339700698853
2019-05-22,Moema,-23.5489,-46.6388,13,37,12,11,10,39,43,9,0.83426660299301147,0.16573339700698853
2018-07-04,Hospital São Paulo,-23.5984,-46.6455,63,43,35,36,25,19,37,39,0.83426660299301147,0.16573339700698853
2019-07-14,Moema,-23.5489,-46.6388,12,16,36,30,16,8,9,27,0.47871431708335876,0.52128571271896362
2018-12-29,Moema,-23.5489,-46.6388,78,33,9,43,20,36,43,21,0.3734663724899292,0.6265336275100708
2018-06-19,Hospital São Paulo,-23.5984,-46.6455,36,3,8,1,43,30,17,10,0.54862082004547119,0.45137915015220642
2019-06-12,Hospital São Paulo,-23.5984,-46.6455,86,54,10,15,34,23,33,10,0.83426660299301147,0.16573339700698853
2019-05-15,Moema,-23.5489,-46.6388,77,11,53,30,38,15,27,36,0.83426660299301147,0.16573339700698853
2019-12-01,Moema,-23.5489,-46.6388,54,8,59,9,33,43,20,2,0.37229242920875549,0.62770754098892212
2019-02-18,Moema,-23.5489,-46.6388,21,59,14,41,36,27,21,43,0.83426660299301147,0.16573339700698853
2018-01-24,Hospital São Paulo,-23.5984,-46.6455,32,55,37,22,40,6,43,38,0.43558856844902039,0.564411461353302
2018-09-22,Hospital São Paulo,-23.5984,-46.6455,62,58,25,19,11,6,5,41,0.34898576140403748,0.65101426839828491
2019-04-05,Hospital São Paulo,-23.5984,-46.6455,50,29,65,43,37,29,33,34,0.83426660299301147,0.16573339700698853
2019-09-16,Moema,-23.5489,-46.6388,86,58,43,25,19,16,14,25,0.83426660299301147,0.16573339700698853
2019-03-18,Moema,-23.5489,-46.6388,86,10,60,26,9,34,27,11,0.83426660299301147,0.16573339700698853
2018-11-18,Hospital São Paulo,-23.5984,-46.6455,28,47,29,24,43,11,36,19,0.83426660299301147,0.16573339700698853
2019-02-16,Hospital São Paulo,-23.5984,-46.6455,20,7,58,21,23,21,18,13,0.47793751955032349,0.52206248044967651
2018-06-06,Hospital São Paulo,-23.5984,-46.6455,74,32,42,10,13,23,24,15,0.83426660299301147,0.16573339700698853
2019-02-13,Moema,-23.5489,-46.6388,76,20,51,9,17,8,41,22,0.83426660299301147,0.16573339700698853
