ID,Tempo,Estacao,LAT,LONG,Original_473,Original_269,Zero,Maca_Verde,Tangerina,Citrus,Acai_Guarana,Pessego,TARGET
43648Moema-23.5489-46.6388401846362071024,7/2/19,Moema,-23.5489,-46.6388,40,18,46,36,20,7,10,24,NORMAL
43649Moema-23.5489-46.638833104230152618,7/3/19,Moema,-23.5489,-46.6388,33,10,42,30,15,2,6,18,REABASTECER
43650Moema-23.5489-46.6388245342811434314,7/4/19,Moema,-23.5489,-46.6388,24,5,34,28,11,43,43,14,REABASTECER
43651Moema-23.5489-46.6388126525279383812,7/5/19,Moema,-23.5489,-46.6388,12,65,25,27,9,38,38,12,REABASTECER
43652Moema-23.5489-46.6388866018213343610,7/6/19,Moema,-23.5489,-46.6388,86,60,18,21,3,34,36,10,REABASTECER
43653Moema-23.5489-46.6388785413154332347,7/7/19,Moema,-23.5489,-46.6388,78,54,13,15,43,32,34,7,NORMAL
43654Moema-23.5489-46.638869513103826294,7/8/19,Moema,-23.5489,-46.6388,69,51,3,10,38,26,29,4,NORMAL
43655Moema-23.5489-46.6388614665632242643,7/9/19,Moema,-23.5489,-46.6388,61,46,65,6,32,24,26,43,REABASTECER
43656Moema-23.5489-46.63884842584329192040,7/10/19,Moema,-23.5489,-46.6388,48,42,58,43,29,19,20,40,NORMAL
43657Moema-23.5489-46.63883738494225161838,7/11/19,Moema,-23.5489,-46.6388,37,38,49,42,25,16,18,38,NORMAL
43658Moema-23.5489-46.63882929443722151435,7/12/19,Moema,-23.5489,-46.6388,29,29,44,37,22,15,14,35,NORMAL
43659Moema-23.5489-46.63881924403219101130,7/13/19,Moema,-23.5489,-46.6388,19,24,40,32,19,10,11,30,NORMAL
43660Moema-23.5489-46.638812163630168927,7/14/19,Moema,-23.5489,-46.6388,12,16,36,30,16,8,9,27,REABASTECER
43661Moema-23.5489-46.638886113030146425,7/15/19,Moema,-23.5489,-46.6388,86,11,30,30,14,6,4,25,REABASTECER
43662Moema-23.5489-46.6388783242512434321,7/16/19,Moema,-23.5489,-46.6388,78,3,24,25,12,43,43,21,REABASTECER
43663Moema-23.5489-46.6388696515226383816,7/17/19,Moema,-23.5489,-46.6388,69,65,15,22,6,38,38,16,REABASTECER
43664Moema-23.5489-46.63885957101843373613,7/18/19,Moema,-23.5489,-46.6388,59,57,10,18,43,37,36,13,NORMAL
43665Moema-23.5489-46.638850540163837328,7/19/19,Moema,-23.5489,-46.6388,50,54,0,16,38,37,32,8,REABASTECER
43666Moema-23.5489-46.6388414765113236306,7/20/19,Moema,-23.5489,-46.6388,41,47,65,11,32,36,30,6,REABASTECER
43667Moema-23.5489-46.6388343859730312643,7/21/19,Moema,-23.5489,-46.6388,34,38,59,7,30,31,26,43,NORMAL
43668Moema-23.5489-46.6388233549527292037,7/22/19,Moema,-23.5489,-46.6388,23,35,49,5,27,29,20,37,REABASTECER
43669Moema-23.5489-46.63881032394322261431,7/23/19,Moema,-23.5489,-46.6388,10,32,39,43,22,26,14,31,REABASTECER
43670Moema-23.5489-46.6388863030431620925,7/24/19,Moema,-23.5489,-46.6388,86,30,30,43,16,20,9,25,NORMAL
43671Moema-23.5489-46.6388742120431118522,7/25/19,Moema,-23.5489,-46.6388,74,21,20,43,11,18,5,22,REABASTECER
43672Moema-23.5489-46.6388671813436174318,7/26/19,Moema,-23.5489,-46.6388,67,18,13,43,6,17,43,18,NORMAL
43673Moema-23.5489-46.6388541544243163814,7/27/19,Moema,-23.5489,-46.6388,54,15,4,42,43,16,38,14,REABASTECER
43674Moema-23.5489-46.6388411165374112369,7/28/19,Moema,-23.5489,-46.6388,41,11,65,37,41,12,36,9,NORMAL
43675Moema-23.5489-46.63882935636356337,7/29/19,Moema,-23.5489,-46.6388,29,3,56,36,35,6,33,7,REABASTECER
43676Moema-23.5489-46.6388176549302943312,7/30/19,Moema,-23.5489,-46.6388,17,65,49,30,29,43,31,2,REABASTECER
43678Moema-23.5489-46.6388960432526402843,8/1/19,Moema,-23.5489,-46.6388,9,60,43,25,26,40,28,43,REABASTECER
43679Moema-23.5489-46.63888653362124352337,8/2/19,Moema,-23.5489,-46.6388,86,53,36,21,24,35,23,37,NORMAL
43680Moema-23.5489-46.63887651292119341733,8/3/19,Moema,-23.5489,-46.6388,76,51,29,21,19,34,17,33,NORMAL
43681Moema-23.5489-46.63886646211913321231,8/4/19,Moema,-23.5489,-46.6388,66,46,21,19,13,32,12,31,NORMAL
43682Moema-23.5489-46.638857441413830725,8/5/19,Moema,-23.5489,-46.6388,57,44,14,13,8,30,7,25,NORMAL
43683Moema-23.5489-46.6388453597430120,8/6/19,Moema,-23.5489,-46.6388,45,35,9,7,4,30,1,20,REABASTECER
43684Moema-23.5489-46.6388342765743244317,8/7/19,Moema,-23.5489,-46.6388,34,27,65,7,43,24,43,17,NORMAL
43685Moema-23.5489-46.6388252055741213715,8/8/19,Moema,-23.5489,-46.6388,25,20,55,7,41,21,37,15,NORMAL
43686Moema-23.5489-46.6388151047736173112,8/9/19,Moema,-23.5489,-46.6388,15,10,47,7,36,17,31,12,NORMAL
43687Moema-23.5489-46.6388733713213297,8/10/19,Moema,-23.5489,-46.6388,7,3,37,1,32,13,29,7,NORMAL
43688Moema-23.5489-46.6388866533432711243,8/11/19,Moema,-23.5489,-46.6388,86,65,33,43,27,11,24,3,REABASTECER
43689Moema-23.5489-46.6388735623412351943,8/12/19,Moema,-23.5489,-46.6388,73,56,23,41,23,5,19,43,REABASTECER
43690Moema-23.5489-46.63886553154119431638,8/13/19,Moema,-23.5489,-46.6388,65,53,15,41,19,43,16,38,NORMAL
43691Moema-23.5489-46.6388524763615371034,8/14/19,Moema,-23.5489,-46.6388,52,47,6,36,15,37,10,34,REABASTECER
43692Moema-23.5489-46.6388394365331032828,8/15/19,Moema,-23.5489,-46.6388,39,43,65,33,10,32,8,28,NORMAL
43693Moema-23.5489-46.638828365828430425,8/16/19,Moema,-23.5489,-46.6388,28,36,58,28,4,30,4,25,REABASTECER
43694Moema-23.5489-46.63882134482343264321,8/17/19,Moema,-23.5489,-46.6388,21,34,48,23,43,26,43,21,NORMAL
43695Moema-23.5489-46.63881126381737223917,8/18/19,Moema,-23.5489,-46.6388,11,26,38,17,37,22,39,17,REABASTECER
43696Moema-23.5489-46.63888621321534163313,8/19/19,Moema,-23.5489,-46.6388,86,21,32,15,34,16,33,13,NORMAL
43697Moema-23.5489-46.6388781925122910279,8/20/19,Moema,-23.5489,-46.6388,78,19,25,12,29,10,27,9,NORMAL
43698Moema-23.5489-46.638865132012279223,8/21/19,Moema,-23.5489,-46.6388,65,13,20,12,27,9,22,3,NORMAL
43699Moema-23.5489-46.63885841582531743,8/22/19,Moema,-23.5489,-46.6388,58,4,15,8,25,3,17,43,REABASTECER
43700Moema-23.5489-46.638847657219431237,8/23/19,Moema,-23.5489,-46.6388,47,65,7,2,19,43,12,37,NORMAL
43701Moema-23.5489-46.63883658654317401034,8/24/19,Moema,-23.5489,-46.6388,36,58,65,43,17,40,10,34,NORMAL
43702Moema-23.5489-46.6388284860431440631,8/25/19,Moema,-23.5489,-46.6388,28,48,60,43,14,40,6,31,REABASTECER
43703Moema-23.5489-46.63881644564010384328,8/26/19,Moema,-23.5489,-46.6388,16,44,56,40,10,38,43,28,NORMAL
43704Moema-23.5489-46.638843751365344124,8/27/19,Moema,-23.5489,-46.6388,4,37,51,36,5,34,41,24,REABASTECER
43705Moema-23.5489-46.63888629423543333818,8/28/19,Moema,-23.5489,-46.6388,86,29,42,35,43,33,38,18,NORMAL
43706Moema-23.5489-46.63887327343437303315,8/29/19,Moema,-23.5489,-46.6388,73,27,34,34,37,30,33,15,NORMAL
43707Moema-23.5489-46.6388622529343427319,8/30/19,Moema,-23.5489,-46.6388,62,25,29,34,34,27,31,9,NORMAL
43709Moema-23.5489-46.6388551622313025253,9/1/19,Moema,-23.5489,-46.6388,55,16,22,31,30,25,25,3,NORMAL
43710Moema-23.5489-46.63884613142824231943,9/2/19,Moema,-23.5489,-46.6388,46,13,14,28,24,23,19,43,NORMAL
43711Moema-23.5489-46.638839942220221637,9/3/19,Moema,-23.5489,-46.6388,39,9,4,22,20,22,16,37,REABASTECER
43712Moema-23.5489-46.63883265651617161132,9/4/19,Moema,-23.5489,-46.6388,32,65,65,16,17,16,11,32,NORMAL
43713Moema-23.5489-46.6388236155111510928,9/5/19,Moema,-23.5489,-46.6388,23,61,55,11,15,10,9,28,NORMAL
43714Moema-23.5489-46.63881157465124326,9/6/19,Moema,-23.5489,-46.6388,11,57,46,5,12,4,3,26,REABASTECER
43715Moema-23.5489-46.6388864940439434324,9/7/19,Moema,-23.5489,-46.6388,86,49,40,43,9,43,43,24,NORMAL
43716Moema-23.5489-46.6388784431434404120,9/8/19,Moema,-23.5489,-46.6388,78,44,31,43,4,40,41,20,REABASTECER
43717Moema-23.5489-46.63886634274243363714,9/9/19,Moema,-23.5489,-46.6388,66,34,27,42,43,36,37,14,NORMAL
43718Moema-23.5489-46.6388553218403834359,9/10/19,Moema,-23.5489,-46.6388,55,32,18,40,38,34,35,9,NORMAL
43719Moema-23.5489-46.6388432612403632315,9/11/19,Moema,-23.5489,-46.6388,43,26,12,40,36,32,31,5,REABASTECER
43720Moema-23.5489-46.6388311823734262643,9/12/19,Moema,-23.5489,-46.6388,31,18,2,37,34,26,26,43,REABASTECER
43721Moema-23.5489-46.63882311653231202440,9/13/19,Moema,-23.5489,-46.6388,23,11,65,32,31,20,24,40,NORMAL
43722Moema-23.5489-46.6388152572929202236,9/14/19,Moema,-23.5489,-46.6388,15,2,57,29,29,20,22,36,REABASTECER
43723Moema-23.5489-46.6388865472625171631,9/15/19,Moema,-23.5489,-46.6388,8,65,47,26,25,17,16,31,REABASTECER
43724Moema-23.5489-46.63888658432519161425,9/16/19,Moema,-23.5489,-46.6388,86,58,43,25,19,16,14,25,NORMAL
43725Moema-23.5489-46.63887848362413161020,9/17/19,Moema,-23.5489,-46.6388,78,48,36,24,13,16,10,20,NORMAL
43726Moema-23.5489-46.6388704629221110617,9/18/19,Moema,-23.5489,-46.6388,70,46,29,22,11,10,6,17,REABASTECER
43727Moema-23.5489-46.638861412020974315,9/19/19,Moema,-23.5489,-46.6388,61,41,20,20,9,7,43,15,NORMAL
43728Moema-23.5489-46.638850331020763811,9/20/19,Moema,-23.5489,-46.6388,50,33,10,20,7,6,38,11,REABASTECER
43729Moema-23.5489-46.63884023418543348,9/21/19,Moema,-23.5489,-46.6388,40,23,4,18,5,43,34,8,REABASTECER
43730Moema-23.5489-46.6388331465144342304,9/22/19,Moema,-23.5489,-46.6388,33,14,65,14,43,42,30,4,REABASTECER
43731Moema-23.5489-46.63882510591340382743,9/23/19,Moema,-23.5489,-46.6388,25,10,59,13,40,38,27,43,NORMAL
43732Moema-23.5489-46.6388140541235382138,9/24/19,Moema,-23.5489,-46.6388,14,0,54,12,35,38,21,38,REABASTECER
43733Moema-23.5489-46.638866546830321635,9/25/19,Moema,-23.5489,-46.6388,6,65,46,8,30,32,16,35,REABASTECER
43734Moema-23.5489-46.6388866241828321432,9/26/19,Moema,-23.5489,-46.6388,86,62,41,8,28,32,14,32,NORMAL
43735Moema-23.5489-46.6388785435526261030,9/27/19,Moema,-23.5489,-46.6388,78,54,35,5,26,26,10,30,REABASTECER
43736Moema-23.5489-46.6388664731432125827,9/28/19,Moema,-23.5489,-46.6388,66,47,31,43,21,25,8,27,NORMAL
43737Moema-23.5489-46.6388554326391824425,9/29/19,Moema,-23.5489,-46.6388,55,43,26,39,18,24,4,25,REABASTECER
43738Moema-23.5489-46.63884435193314214323,9/30/19,Moema,-23.5489,-46.6388,44,35,19,33,14,21,43,23,NORMAL
43739Moema-23.5489-46.6388323313279194118,10/1/19,Moema,-23.5489,-46.6388,32,33,13,27,9,19,41,18,NORMAL
43740Moema-23.5489-46.638823317276143815,10/2/19,Moema,-23.5489,-46.6388,23,31,7,27,6,14,38,15,REABASTECER
43741Moema-23.5489-46.63881228652643133511,10/3/19,Moema,-23.5489,-46.6388,12,28,65,26,43,13,35,11,REABASTECER
43742Moema-23.5489-46.638886195820399327,10/4/19,Moema,-23.5489,-46.6388,86,19,58,20,39,9,32,7,NORMAL
43743Moema-23.5489-46.638873115214366273,10/5/19,Moema,-23.5489,-46.6388,73,11,52,14,36,6,27,3,NORMAL
43744Moema-23.5489-46.6388669481334432443,10/6/19,Moema,-23.5489,-46.6388,66,9,48,13,34,43,24,43,REABASTECER
43745Moema-23.5489-46.63885365381331421840,10/7/19,Moema,-23.5489,-46.6388,53,65,38,13,31,42,18,40,NORMAL
43746Moema-23.5489-46.63884262281127391638,10/8/19,Moema,-23.5489,-46.6388,42,62,28,11,27,39,16,38,NORMAL
43747Moema-23.5489-46.6388315522824341436,10/9/19,Moema,-23.5489,-46.6388,31,55,22,8,24,34,14,36,NORMAL
43748Moema-23.5489-46.6388215213422311030,10/10/19,Moema,-23.5489,-46.6388,21,52,13,4,22,31,10,30,REABASTECER
43749Moema-23.5489-46.63888439431730725,10/11/19,Moema,-23.5489,-46.6388,8,43,9,43,17,30,7,25,REABASTECER
43750Moema-23.5489-46.6388863565401525420,10/12/19,Moema,-23.5489,-46.6388,86,35,65,40,15,25,4,20,REABASTECER
43751Moema-23.5489-46.63887526553811204318,10/13/19,Moema,-23.5489,-46.6388,75,26,55,38,11,20,43,18,NORMAL
43752Moema-23.5489-46.6388621849356193812,10/14/19,Moema,-23.5489,-46.6388,62,18,49,35,6,19,38,12,NORMAL
43753Moema-23.5489-46.63884915433443133310,10/15/19,Moema,-23.5489,-46.6388,49,15,43,34,43,13,33,10,NORMAL
43754Moema-23.5489-46.6388371035333911296,10/16/19,Moema,-23.5489,-46.6388,37,10,35,33,39,11,29,6,NORMAL
43755Moema-23.5489-46.638827627303372543,10/17/19,Moema,-23.5489,-46.6388,27,6,27,30,33,7,25,43,REABASTECER
43756Moema-23.5489-46.6388166520293062037,10/18/19,Moema,-23.5489,-46.6388,16,65,20,29,30,6,20,37,REABASTECER
43757Moema-23.5489-46.6388655112626431632,10/19/19,Moema,-23.5489,-46.6388,6,55,11,26,26,43,16,32,REABASTECER
43758Moema-23.5489-46.6388865162020401427,10/20/19,Moema,-23.5489,-46.6388,86,51,6,20,20,40,14,27,REABASTECER
43759Moema-23.5489-46.63887947651618391023,10/21/19,Moema,-23.5489,-46.6388,79,47,65,16,18,39,10,23,NORMAL
43760Moema-23.5489-46.6388664261131534820,10/22/19,Moema,-23.5489,-46.6388,66,42,61,13,15,34,8,20,NORMAL
43761Moema-23.5489-46.638853405513933614,10/23/19,Moema,-23.5489,-46.6388,53,40,55,13,9,33,6,14,REABASTECER
43762Moema-23.5489-46.6388423651106324311,10/24/19,Moema,-23.5489,-46.6388,42,36,51,10,6,32,43,11,REABASTECER
43763Moema-23.5489-46.638835294664329389,10/25/19,Moema,-23.5489,-46.6388,35,29,46,6,43,29,38,9,REABASTECER
43764Moema-23.5489-46.6388262137434126347,10/26/19,Moema,-23.5489,-46.6388,26,21,37,43,41,26,34,7,NORMAL
43765Moema-23.5489-46.6388151233403923281,10/27/19,Moema,-23.5489,-46.6388,15,12,33,40,39,23,28,1,REABASTECER
43766Moema-23.5489-46.638846233735192643,10/28/19,Moema,-23.5489,-46.6388,4,6,23,37,35,19,26,43,REABASTECER
43767Moema-23.5489-46.63888665163133182241,10/29/19,Moema,-23.5489,-46.6388,86,65,16,31,33,18,22,41,NORMAL
43768Moema-23.5489-46.63887960112828161939,10/30/19,Moema,-23.5489,-46.6388,79,60,11,28,28,16,19,39,NORMAL
43770Moema-23.5489-46.6388725642526141533,11/1/19,Moema,-23.5489,-46.6388,72,56,4,25,26,14,15,33,REABASTECER
43771Moema-23.5489-46.6388654765212481130,11/2/19,Moema,-23.5489,-46.6388,65,47,65,21,24,8,11,30,NORMAL
43772Moema-23.5489-46.638857375916217625,11/3/19,Moema,-23.5489,-46.6388,57,37,59,16,21,7,6,25,REABASTECER
43773Moema-23.5489-46.6388443455151764322,11/4/19,Moema,-23.5489,-46.6388,44,34,55,15,17,6,43,22,REABASTECER
43774Moema-23.5489-46.63883732451112433720,11/5/19,Moema,-23.5489,-46.6388,37,32,45,11,12,43,37,20,NORMAL
43775Moema-23.5489-46.638829303988423117,11/6/19,Moema,-23.5489,-46.6388,29,30,39,8,8,42,31,17,NORMAL
43776Moema-23.5489-46.638822273534412515,11/7/19,Moema,-23.5489,-46.6388,22,27,35,3,4,41,25,15,REABASTECER
43777Moema-23.5489-46.63881517264343412111,11/8/19,Moema,-23.5489,-46.6388,15,17,26,43,43,41,21,11,NORMAL
43778Moema-23.5489-46.638841316383841176,11/9/19,Moema,-23.5489,-46.6388,4,13,16,38,38,41,17,6,REABASTECER
43779Moema-23.5489-46.638886393836361143,11/10/19,Moema,-23.5489,-46.6388,86,3,9,38,36,36,11,43,REABASTECER
43780Moema-23.5489-46.6388756565333033540,11/11/19,Moema,-23.5489,-46.6388,75,65,65,33,30,33,5,40,REABASTECER
43781Moema-23.5489-46.63886257612824284334,11/12/19,Moema,-23.5489,-46.6388,62,57,61,28,24,28,43,34,NORMAL
43782Moema-23.5489-46.63885150512521273932,11/13/19,Moema,-23.5489,-46.6388,51,50,51,25,21,27,39,32,NORMAL
43783Moema-23.5489-46.63884142442019223627,11/14/19,Moema,-23.5489,-46.6388,41,42,44,20,19,22,36,27,NORMAL
43784Moema-23.5489-46.63882838361815213021,11/15/19,Moema,-23.5489,-46.6388,28,38,36,18,15,21,30,21,NORMAL
43785Moema-23.5489-46.63881534311210162618,11/16/19,Moema,-23.5489,-46.6388,15,34,31,12,10,16,26,18,NORMAL
43786Moema-23.5489-46.638852821107122316,11/17/19,Moema,-23.5489,-46.6388,5,28,21,10,7,12,23,16,REABASTECER
43787Moema-23.5489-46.63888622177272010,11/18/19,Moema,-23.5489,-46.6388,86,22,17,7,2,7,20,10,REABASTECER
43788Moema-23.5489-46.63887919132434187,11/19/19,Moema,-23.5489,-46.6388,79,19,13,2,43,4,18,7,REABASTECER
43789Moema-23.5489-46.638869108433943164,11/20/19,Moema,-23.5489,-46.6388,69,10,8,43,39,43,16,4,NORMAL
43790Moema-23.5489-46.6388605653937381443,11/21/19,Moema,-23.5489,-46.6388,60,5,65,39,37,38,14,43,REABASTECER
43791Moema-23.5489-46.63884965603731381237,11/22/19,Moema,-23.5489,-46.6388,49,65,60,37,31,38,12,37,NORMAL
43792Moema-23.5489-46.6388416254372634935,11/23/19,Moema,-23.5489,-46.6388,41,62,54,37,26,34,9,35,NORMAL
43793Moema-23.5489-46.6388335345332031431,11/24/19,Moema,-23.5489,-46.6388,33,53,45,33,20,31,4,31,REABASTECER
43794Moema-23.5489-46.63882649392717274326,11/25/19,Moema,-23.5489,-46.6388,26,49,39,27,17,27,43,26,NORMAL
43795Moema-23.5489-46.63881441322511223824,11/26/19,Moema,-23.5489,-46.6388,14,41,32,25,11,22,38,24,NORMAL
43796Moema-23.5489-46.638873724218173420,11/27/19,Moema,-23.5489,-46.6388,7,37,24,21,8,17,34,20,REABASTECER
43797Moema-23.5489-46.6388862816163112917,11/28/19,Moema,-23.5489,-46.6388,86,28,16,16,3,11,29,17,REABASTECER
43798Moema-23.5489-46.638876218164382612,11/29/19,Moema,-23.5489,-46.6388,76,21,8,16,43,8,26,12,REABASTECER
43799Moema-23.5489-46.638864146513382227,11/30/19,Moema,-23.5489,-46.6388,64,14,65,13,38,2,22,7,REABASTECER
43800Moema-23.5489-46.63885485993343202,12/1/19,Moema,-23.5489,-46.6388,54,8,59,9,33,43,20,2,REABASTECER
43801Moema-23.5489-46.6388416555827391843,12/2/19,Moema,-23.5489,-46.6388,41,65,55,8,27,39,18,43,NORMAL
43802Moema-23.5489-46.6388335651325371441,12/3/19,Moema,-23.5489,-46.6388,33,56,51,3,25,37,14,41,REABASTECER
43803Moema-23.5489-46.6388255145432032935,12/4/19,Moema,-23.5489,-46.6388,25,51,45,43,20,32,9,35,NORMAL
43804Moema-23.5489-46.6388144839431528433,12/5/19,Moema,-23.5489,-46.6388,14,48,39,43,15,28,4,33,REABASTECER
43805Moema-23.5489-46.638874529409234330,12/6/19,Moema,-23.5489,-46.6388,7,45,29,40,9,23,43,30,REABASTECER
43806Moema-23.5489-46.6388863622367223727,12/7/19,Moema,-23.5489,-46.6388,86,36,22,36,7,22,37,27,NORMAL
43807Moema-23.5489-46.6388732713364203423,12/8/19,Moema,-23.5489,-46.6388,73,27,13,36,4,20,34,23,REABASTECER
43808Moema-23.5489-46.6388621983143142920,12/9/19,Moema,-23.5489,-46.6388,62,19,8,31,43,14,29,20,REABASTECER
43809Moema-23.5489-46.63884915652738132517,12/10/19,Moema,-23.5489,-46.6388,49,15,65,27,38,13,25,17,NORMAL
43810Moema-23.5489-46.6388386552533112115,12/11/19,Moema,-23.5489,-46.6388,38,6,55,25,33,11,21,15,REABASTECER
43811Moema-23.5489-46.6388276545243061911,12/12/19,Moema,-23.5489,-46.6388,27,65,45,24,30,6,19,11,REABASTECER
43812Moema-23.5489-46.6388165636182643147,12/13/19,Moema,-23.5489,-46.6388,16,56,36,18,26,43,14,7,NORMAL
43813Moema-23.5489-46.638894726182137105,12/14/19,Moema,-23.5489,-46.6388,9,47,26,18,21,37,10,5,REABASTECER
43814Moema-23.5489-46.6388864420151731443,12/15/19,Moema,-23.5489,-46.6388,86,44,20,15,17,31,4,43,REABASTECER
43815Moema-23.5489-46.63887337111513304341,12/16/19,Moema,-23.5489,-46.6388,73,37,11,15,13,30,43,41,NORMAL
43816Moema-23.5489-46.6388632831511243935,12/17/19,Moema,-23.5489,-46.6388,63,28,3,15,11,24,39,35,REABASTECER
43817Moema-23.5489-46.6388522265155233333,12/18/19,Moema,-23.5489,-46.6388,52,22,65,15,5,23,33,33,NORMAL
43818Moema-23.5489-46.63883917581143232728,12/19/19,Moema,-23.5489,-46.6388,39,17,58,11,43,23,27,28,NORMAL
43819Moema-23.5489-46.6388297481138202226,12/20/19,Moema,-23.5489,-46.6388,29,7,48,11,38,20,22,26,REABASTECER
43820Moema-23.5489-46.6388226539833181924,12/21/19,Moema,-23.5489,-46.6388,22,65,39,8,33,18,19,24,NORMAL
43821Moema-23.5489-46.6388146132631161419,12/22/19,Moema,-23.5489,-46.6388,14,61,32,6,31,16,14,19,REABASTECER
43822Moema-23.5489-46.6388354264326101016,12/23/19,Moema,-23.5489,-46.6388,3,54,26,43,26,10,10,16,NORMAL
43823Moema-23.5489-46.638886462137249514,12/24/19,Moema,-23.5489,-46.6388,86,46,21,37,24,9,5,14,REABASTECER
43824Moema-23.5489-46.6388743713362244312,12/25/19,Moema,-23.5489,-46.6388,74,37,13,36,22,4,43,12,REABASTECER
43825Moema-23.5489-46.6388662933017433710,12/26/19,Moema,-23.5489,-46.6388,66,29,3,30,17,43,37,10,REABASTECER
43826Moema-23.5489-46.6388581965271439318,12/27/19,Moema,-23.5489,-46.6388,58,19,65,27,14,39,31,8,NORMAL
43827Moema-23.5489-46.638847166027934286,12/28/19,Moema,-23.5489,-46.6388,47,16,60,27,9,34,28,6,REABASTECER
43828Moema-23.5489-46.638839956264282443,12/29/19,Moema,-23.5489,-46.6388,39,9,56,26,4,28,24,43,REABASTECER
43829Moema-23.5489-46.63883165502643282037,12/30/19,Moema,-23.5489,-46.6388,31,65,50,26,43,28,20,37,NORMAL
43101Hospital São Paulo-23.5984-46.64558665654343434343,1/1/18,Hospital São Paulo,-23.5984,-46.6455,86,65,65,43,43,43,43,43,NORMAL
43102Hospital São Paulo-23.5984-46.64557358614240404038,1/2/18,Hospital São Paulo,-23.5984,-46.6455,73,58,61,42,40,40,40,38,NORMAL
43103Hospital São Paulo-23.5984-46.64556253543837373835,1/3/18,Hospital São Paulo,-23.5984,-46.6455,62,53,54,38,37,37,38,35,NORMAL
43104Hospital São Paulo-23.5984-46.64555250503333333232,1/4/18,Hospital São Paulo,-23.5984,-46.6455,52,50,50,33,33,33,32,32,NORMAL
43105Hospital São Paulo-23.5984-46.64554445463230293029,1/5/18,Hospital São Paulo,-23.5984,-46.6455,44,45,46,32,30,29,30,29,NORMAL
43106Hospital São Paulo-23.5984-46.64553443373026272424,1/6/18,Hospital São Paulo,-23.5984,-46.6455,34,43,37,30,26,27,24,24,NORMAL
43107Hospital São Paulo-23.5984-46.64552634282622212018,1/7/18,Hospital São Paulo,-23.5984,-46.6455,26,34,28,26,22,21,20,18,NORMAL
43108Hospital São Paulo-23.5984-46.64551427182019191716,1/8/18,Hospital São Paulo,-23.5984,-46.6455,14,27,18,20,19,19,17,16,NORMAL
43109Hospital São Paulo-23.5984-46.6455617131515131512,1/9/18,Hospital São Paulo,-23.5984,-46.6455,6,17,13,15,15,13,15,12,REABASTECER
43110Hospital São Paulo-23.5984-46.645586851491198,1/10/18,Hospital São Paulo,-23.5984,-46.6455,86,8,5,14,9,11,9,8,REABASTECER
43111Hospital São Paulo-23.5984-46.6455756565137562,1/11/18,Hospital São Paulo,-23.5984,-46.6455,75,65,65,13,7,5,6,2,REABASTECER
43112Hospital São Paulo-23.5984-46.6455686158134434343,1/12/18,Hospital São Paulo,-23.5984,-46.6455,68,61,58,13,4,43,43,43,REABASTECER
43113Hospital São Paulo-23.5984-46.6455605548743424139,1/13/18,Hospital São Paulo,-23.5984,-46.6455,60,55,48,7,43,42,41,39,NORMAL
43114Hospital São Paulo-23.5984-46.6455504941739373936,1/14/18,Hospital São Paulo,-23.5984,-46.6455,50,49,41,7,39,37,39,36,NORMAL
43115Hospital São Paulo-23.5984-46.6455384733136313333,1/15/18,Hospital São Paulo,-23.5984,-46.6455,38,47,33,1,36,31,33,33,REABASTECER
43116Hospital São Paulo-23.5984-46.64553142284332253029,1/16/18,Hospital São Paulo,-23.5984,-46.6455,31,42,28,43,32,25,30,29,NORMAL
43117Hospital São Paulo-23.5984-46.64552135244327232526,1/17/18,Hospital São Paulo,-23.5984,-46.6455,21,35,24,43,27,23,25,26,NORMAL
43118Hospital São Paulo-23.5984-46.64551127183921222120,1/18/18,Hospital São Paulo,-23.5984,-46.6455,11,27,18,39,21,22,21,20,REABASTECER
43119Hospital São Paulo-23.5984-46.6455862293715191818,1/19/18,Hospital São Paulo,-23.5984,-46.6455,86,22,9,37,15,19,18,18,REABASTECER
43120Hospital São Paulo-23.5984-46.64557717653411171315,1/20/18,Hospital São Paulo,-23.5984,-46.6455,77,17,65,34,11,17,13,15,NORMAL
43121Hospital São Paulo-23.5984-46.645566145533713119,1/21/18,Hospital São Paulo,-23.5984,-46.6455,66,14,55,33,7,13,11,9,NORMAL
43122Hospital São Paulo-23.5984-46.6455566482821275,1/22/18,Hospital São Paulo,-23.5984,-46.6455,56,6,48,28,2,12,7,5,REABASTECER
43123Hospital São Paulo-23.5984-46.645544654328437143,1/23/18,Hospital São Paulo,-23.5984,-46.6455,44,65,43,28,43,7,1,43,REABASTECER
43124Hospital São Paulo-23.5984-46.6455325537224064338,1/24/18,Hospital São Paulo,-23.5984,-46.6455,32,55,37,22,40,6,43,38,REABASTECER
43125Hospital São Paulo-23.5984-46.64552550291838433732,1/25/18,Hospital São Paulo,-23.5984,-46.6455,25,50,29,18,38,43,37,32,NORMAL
43126Hospital São Paulo-23.5984-46.64551842251636373326,1/26/18,Hospital São Paulo,-23.5984,-46.6455,18,42,25,16,36,37,33,26,NORMAL
43127Hospital São Paulo-23.5984-46.6455537191631333021,1/27/18,Hospital São Paulo,-23.5984,-46.6455,5,37,19,16,31,33,30,21,REABASTECER
43128Hospital São Paulo-23.5984-46.6455862891025292419,1/28/18,Hospital São Paulo,-23.5984,-46.6455,86,28,9,10,25,29,24,19,REABASTECER
43129Hospital São Paulo-23.5984-46.6455741865622232014,1/29/18,Hospital São Paulo,-23.5984,-46.6455,74,18,65,6,22,23,20,14,REABASTECER
